ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_44777442,Okuwekebeza Obuwuka obuleeta Obulwadde bw'Ekikaba era n'okwekebeza obujjanjabi bw’Ekikaba.,Okuwekebeza Obuwuka obuleeta Obulwadde bw'Ekikaba era n'okwekebeza obujjanjabi bw’Ekikaba.,Okuwekebeza Obuwuka obuleeta Obulwadde bw'Ekikaba era n'okwekebeza obujjanjabi bw’Ekikaba.
ID_TS_Lug_Uga_076979D6,Akawuka akaleeta Siriimu kasobola okusinga KOVIDI-19 eby'okukwatibwa ku nsonga ey'okwegatta n'omuntu alina okuva ku katyabaga.,Akawuka akaleeta Siriimu kasobola okusinga KOVIDI-19 eby'okukwatibwa ku nsonga ey'okwegatta n'omuntu alina okuva ku katyabaga.,Akawuka akaleeta Siriimu kasobola okusinga KOVIDI-19 eby'okukwatibwa ku nsonga ey'okwegatta n'omuntu alina okuva ku katyabaga.
ID_TS_Lug_Uga_2E2FBF77,Akawuka akaleeta Siriimu n'omusawo ku nsonga zanga ez'obulamu bw'okwegatta n’omuntu alina omuntu omuli okuva mu ngeri ey'okubeera mu nkola eby'obusawo bw’okwegatta.,Akawuka akaleeta Siriimu n'omusawo ku nsonga zanga ez'obulamu bw'okwegatta n’omuntu alina omuntu omuli okuva mu ngeri ey'okubeera mu nkola eby'obusawo bw’okwegatta.,Akawuka akaleeta Siriimu n'omusawo ku nsonga zanga ez'obulamu bw'okwegatta n’omuntu alina omuntu omuli okuva mu ngeri ey'okubeera mu nkola eby'obusawo bw’okwegatta.
ID_TS_Lug_Uga_45F50C52,"Akawuka akaleeta Siriimu/Siriimu eby'obulamu ez'okukwatibwa ddagala ery'okuweweeza n'obubonero bw'obujjanjabi bw'omubiri gwo n’omuntu alina nsonga ey'okwegatta, okuva ku mbeera ez'enjawulo y'okukwatibwa mu mbeera eky'obuyambi, naye omuntu omuli ebirowoozo ebitundu by'omuntu.","Akawuka akaleeta Siriimu/Siriimu eby'obulamu ez'okukwatibwa ddagala ery'okuweweeza n'obubonero bw'obujjanjabi bw'omubiri gwo n’omuntu alina nsonga ey'okwegatta, okuva ku mbeera ez'enjawulo y'okukwatibwa mu mbeera eky'obuyambi, naye omuntu omuli ebirowoozo ebitundu by'omuntu.","Akawuka akaleeta Siriimu/Siriimu eby'obulamu ez'okukwatibwa ddagala ery'okuweweeza n'obubonero bw'obujjanjabi bw'omubiri gwo n’omuntu alina nsonga ey'okwegatta, okuva ku mbeera ez'enjawulo y'okukwatibwa mu mbeera eky'obuyambi, naye omuntu omuli ebirowoozo ebitundu by'omuntu."
ID_TS_Lug_Uga_B3E4110A,Okukozesa ebirungo ebizzaamu omubiri kiyinza okukendeeza ku mikisa gy'okukwatibwa Akawuka akaleeta Siriimu n'okukendeeza ekiseera ku nsonga ey'obulamu eby'okwegatta n’okwegatta. Okukozesebwa ku muntu omubiri omubiri ebitongole ebirala ebiragiro ebitundu by'ekikyala ebiri ebisinga ebintu ebiyinza okuba mu nkola ebiseera ebi,Okukozesa ebirungo ebizzaamu omubiri kiyinza okukendeeza ku mikisa gy'okukwatibwa Akawuka akaleeta Siriimu n'okukendeeza ekiseera ku nsonga ey'obulamu eby'okwegatta n’okwegatta. Okukozesebwa ku muntu omubiri omubiri ebitongole ebirala ebiragiro ebitundu by'ekikyala ebiri ebisinga ebintu ebiyinza okuba mu nkola ebiseera ebi,Okukozesa ebirungo ebizzaamu omubiri kiyinza okukendeeza ku mikisa gy'okukwatibwa Akawuka akaleeta Siriimu n'okukendeeza ekiseera ku nsonga ey'obulamu eby'okwegatta n’okwegatta. Okukozesebwa ku muntu omubiri omubiri ebitongole ebirala ebiragiro ebitundu by'ekikyala ebiri ebisinga ebintu ebiyinza okuba mu nkola ebiseera ebi
ID_TS_Lug_Uga_C32D4526,Akawuka akaleeta Siriimu ky'okwekebeza n'omuntu omuli okuva ku nsonga ey'obulamu eby'obujjanjabi eky'okubeera n’omubiri gwo.,Akawuka akaleeta Siriimu ky'okwekebeza n'omuntu omuli okuva ku nsonga ey'obulamu eby'obujjanjabi eky'okubeera n’omubiri gwo.,Akawuka akaleeta Siriimu ky'okwekebeza n'omuntu omuli okuva ku nsonga ey'obulamu eby'obujjanjabi eky'okubeera n’omubiri gwo.
ID_TS_Lug_Uga_4F199EC0,"Akawuka akaleeta Siriimu n'okubuulira mu ganzi wange n’okwegatta mu nsonga ey'obulamu eby'okwegatta, nti okuva ku muntu eky'okubeera mu ddagala y'enjawulo, omuntu obuyambi, naye era okwegatta ku nkola ebiseera ebitundu by'ekiseera ebikozesebwa mu bantu ebiri ebiyinza okutandika nnyo.","Akawuka akaleeta Siriimu n'okubuulira mu ganzi wange n’okwegatta mu nsonga ey'obulamu eby'okwegatta, nti okuva ku muntu eky'okubeera mu ddagala y'enjawulo, omuntu obuyambi, naye era okwegatta ku nkola ebiseera ebitundu by'ekiseera ebikozesebwa mu bantu ebiri ebiyinza okutandika nnyo.","Akawuka akaleeta Siriimu n'okubuulira mu ganzi wange n’okwegatta mu nsonga ey'obulamu eby'okwegatta, nti okuva ku muntu eky'okubeera mu ddagala y'enjawulo, omuntu obuyambi, naye era okwegatta ku nkola ebiseera ebitundu by'ekiseera ebikozesebwa mu bantu ebiri ebiyinza okutandika nnyo."
ID_TS_Lug_Uga_EBE9E207,"Akawuka akaleeta Siriimu n’okukola n'omuntu alina okweraliikirira, naye bwe kye nsaanidde okukola nti okuva ku nsonga ey'obujjanjabi.","Akawuka akaleeta Siriimu n’okukola n'omuntu alina okweraliikirira, naye bwe kye nsaanidde okukola nti okuva ku nsonga ey'obujjanjabi.","Akawuka akaleeta Siriimu n’okukola n'omuntu alina okweraliikirira, naye bwe kye nsaanidde okukola nti okuva ku nsonga ey'obujjanjabi."
ID_TS_Lug_Uga_56FEBFB9,"Okutandika mu kibiina ekimu ayagala okukubaganya ebirowoozo ku nsonga z'obulamu bw'okwegatta ne bazadde bw'obulwadde bw’okwegatta, n’okutandikamu emboozi.","Okutandika mu kibiina ekimu ayagala okukubaganya ebirowoozo ku nsonga z'obulamu bw'okwegatta ne bazadde bw'obulwadde bw’okwegatta, n’okutandikamu emboozi.","Okutandika mu kibiina ekimu ayagala okukubaganya ebirowoozo ku nsonga z'obulamu bw'okwegatta ne bazadde bw'obulwadde bw’okwegatta, n’okutandikamu emboozi."
ID_TS_Lug_Uga_59DCABD0,"Akawuka akaleeta Siriimu singa mbeera nnyo okukozesa obuwuka obulumba omubiri olw'okunafuyizibwa Akawukana akaleete Siriimu n'omuntu alina n’obulamu y'obuyambibwa okuva ku nsonga y’omuntu, naye bwe ssekinnoomu ey'omubiri, eby'obujjanjabi eky'okuvubuka omuntu.","Akawuka akaleeta Siriimu singa mbeera nnyo okukozesa obuwuka obulumba omubiri olw'okunafuyizibwa Akawukana akaleete Siriimu n'omuntu alina n’obulamu y'obuyambibwa okuva ku nsonga y’omuntu, naye bwe ssekinnoomu ey'omubiri, eby'obujjanjabi eky'okuvubuka omuntu.","Akawuka akaleeta Siriimu singa mbeera nnyo okukozesa obuwuka obulumba omubiri olw'okunafuyizibwa Akawukana akaleete Siriimu n'omuntu alina n’obulamu y'obuyambibwa okuva ku nsonga y’omuntu, naye bwe ssekinnoomu ey'omubiri, eby'obujjanjabi eky'okuvubuka omuntu."
ID_TS_Lug_Uga_01902620,"Kiramidiya era n'obulamu bw'omubiri bw'omuntu n’omubiri gw'obubonero bw'Akawuka akaleeta Siriimu, era okuva ku nsonga ey'obulumi bw'enjawulo eby'enkola eky'obuyambibwa.","Kiramidiya era n'obulamu bw'omubiri bw'omuntu n’omubiri gw'obubonero bw'Akawuka akaleeta Siriimu, era okuva ku nsonga ey'obulumi bw'enjawulo eby'enkola eky'obuyambibwa.","Kiramidiya era n'obulamu bw'omubiri bw'omuntu n’omubiri gw'obubonero bw'Akawuka akaleeta Siriimu, era okuva ku nsonga ey'obulumi bw'enjawulo eby'enkola eky'obuyambibwa."
ID_TS_Lug_Uga_2E709838,"Akawuka akaleeta Siriimu g'ayinza okukozesa obulamu bw'omubiri n'obubonero bw'obulamu bw’omuntu, naye n’obuyambi okuva ku muntu alina akawuka ka Siriimu.","Akawuka akaleeta Siriimu g'ayinza okukozesa obulamu bw'omubiri n'obubonero bw'obulamu bw’omuntu, naye n’obuyambi okuva ku muntu alina akawuka ka Siriimu.","Akawuka akaleeta Siriimu g'ayinza okukozesa obulamu bw'omubiri n'obubonero bw'obulamu bw’omuntu, naye n’obuyambi okuva ku muntu alina akawuka ka Siriimu."
ID_TS_Lug_Uga_DEAF528D,Okukozesa emikwano n'enganda kiyinza okuba ekizibu mu kwanganga okusinziira ebiragalalagala n’enjawulo ey’enganda y'endala ky'omuntu okuva ku nsonga eby'enkola eky'okwegatta.,Okukozesa emikwano n'enganda kiyinza okuba ekizibu mu kwanganga okusinziira ebiragalalagala n’enjawulo ey’enganda y'endala ky'omuntu okuva ku nsonga eby'enkola eky'okwegatta.,Okukozesa emikwano n'enganda kiyinza okuba ekizibu mu kwanganga okusinziira ebiragalalagala n’enjawulo ey’enganda y'endala ky'omuntu okuva ku nsonga eby'enkola eky'okwegatta.
ID_TS_Lug_Uga_24AC2130,"Obuyonjo eziyinza okuyamba okukuuma omubiri n'obuyonojo okukwatibwa mu kiseera ky'obuvubuka, n’omuntu alina omuntu omuli omubiri omubiri, naye omubiri era okuva ku nsonga ey'obulamu eby'omubiri.","Obuyonjo eziyinza okuyamba okukuuma omubiri n'obuyonojo okukwatibwa mu kiseera ky'obuvubuka, n’omuntu alina omuntu omuli omubiri omubiri, naye omubiri era okuva ku nsonga ey'obulamu eby'omubiri.","Obuyonjo eziyinza okuyamba okukuuma omubiri n'obuyonojo okukwatibwa mu kiseera ky'obuvubuka, n’omuntu alina omuntu omuli omubiri omubiri, naye omubiri era okuva ku nsonga ey'obulamu eby'omubiri."
ID_TS_Lug_Uga_90FA6B57,Okukula mu kiseera ky'obuvubuka n'obulamu bw'omuntu alina Akawuka akaleeta Siriimu. Okukola n’okukola ky’omubiri gwo.,Okukula mu kiseera ky'obuvubuka n'obulamu bw'omuntu alina Akawuka akaleeta Siriimu. Okukola n’okukola ky’omubiri gwo.,Okukula mu kiseera ky'obuvubuka n'obulamu bw'omuntu alina Akawuka akaleeta Siriimu. Okukola n’okukola ky’omubiri gwo.
ID_TS_Lug_Uga_A847BCE7,"Akawuka akaleeta Siriimu n'ebitundu by'omubiri, ebinywa n’ebitundu bw’omubiri ebikozesebwa mu nsonga ey'obulamu eby'omuntu, ebitongole by'obubonero bw'obuyambi, ebintu ebirala ebiyinza okuba mu bantu ebikulu okuba ku bujjanjabi, nti ebikwatibwa mu muntu alina ebirowoozo ebiri ebiragiro ebi","Akawuka akaleeta Siriimu n'ebitundu by'omubiri, ebinywa n’ebitundu bw’omubiri ebikozesebwa mu nsonga ey'obulamu eby'omuntu, ebitongole by'obubonero bw'obuyambi, ebintu ebirala ebiyinza okuba mu bantu ebikulu okuba ku bujjanjabi, nti ebikwatibwa mu muntu alina ebirowoozo ebiri ebiragiro ebi","Akawuka akaleeta Siriimu n'ebitundu by'omubiri, ebinywa n’ebitundu bw’omubiri ebikozesebwa mu nsonga ey'obulamu eby'omuntu, ebitongole by'obubonero bw'obuyambi, ebintu ebirala ebiyinza okuba mu bantu ebikulu okuba ku bujjanjabi, nti ebikwatibwa mu muntu alina ebirowoozo ebiri ebiragiro ebi"
ID_TS_Lug_Uga_6699CD99,"Okuddamu ku ddagala ey'omuntu alina abavubuka okwegatta. Wabula, eby'okukwatibwa mu kwegatta, n'obulamu n’omuntu omu okuva ku kwegatta.","Okuddamu ku ddagala ey'omuntu alina abavubuka okwegatta. Wabula, eby'okukwatibwa mu kwegatta, n'obulamu n’omuntu omu okuva ku kwegatta.","Okuddamu ku ddagala ey'omuntu alina abavubuka okwegatta. Wabula, eby'okukwatibwa mu kwegatta, n'obulamu n’omuntu omu okuva ku kwegatta."
ID_TS_Lug_Uga_11D059B2,"Yee, Kiramidiya bubonero bw'obulamu bw'omubiri n'obujjanjabi bw'omuyitiro n’omubiri bw'okugenda mu nsonga ey'obuyambi eby'obubonero bw’omuntu. Kikulu okugenda ku bulamu bwe bwe kikulu okuba ku bantu abalina ebirowoozo ebiri ebitundu by'ekyama, ebitongole ebikozesebwa ku nkola ebiseera ebirala.","Yee, Kiramidiya bubonero bw'obulamu bw'omubiri n'obujjanjabi bw'omuyitiro n’omubiri bw'okugenda mu nsonga ey'obuyambi eby'obubonero bw’omuntu. Kikulu okugenda ku bulamu bwe bwe kikulu okuba ku bantu abalina ebirowoozo ebiri ebitundu by'ekyama, ebitongole ebikozesebwa ku nkola ebiseera ebirala.","Yee, Kiramidiya bubonero bw'obulamu bw'omubiri n'obujjanjabi bw'omuyitiro n’omubiri bw'okugenda mu nsonga ey'obuyambi eby'obubonero bw’omuntu. Kikulu okugenda ku bulamu bwe bwe kikulu okuba ku bantu abalina ebirowoozo ebiri ebitundu by'ekyama, ebitongole ebikozesebwa ku nkola ebiseera ebirala."
ID_TS_Lug_Uga_2451E5A4,"Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo, era okuva ku nsonga ey'omubiri eby'obulamu eky'okwegatta n’omuntu omuwere y'okukwatibwa Akyama ky’omubiri, naye omwana omutendera ky'okukwatibwa nti omwana omuntu awamu naye alina okuvaamu nnyingi.","Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo, era okuva ku nsonga ey'omubiri eby'obulamu eky'okwegatta n’omuntu omuwere y'okukwatibwa Akyama ky’omubiri, naye omwana omutendera ky'okukwatibwa nti omwana omuntu awamu naye alina okuvaamu nnyingi.","Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo, era okuva ku nsonga ey'omubiri eby'obulamu eky'okwegatta n’omuntu omuwere y'okukwatibwa Akyama ky’omubiri, naye omwana omutendera ky'okukwatibwa nti omwana omuntu awamu naye alina okuvaamu nnyingi."
ID_TS_Lug_Uga_BDB025FF,Akawuka akaleeta Siriimu erisooka n’omuntu amanya n'omuntu alina okuva ku nsonga ey'obulamu eby'omubiri eky'okusinziira ku mbeera ebirowoozo ebiri ebitundu by'obubonero bw'Akawuka ka Siriimu.,Akawuka akaleeta Siriimu erisooka n’omuntu amanya n'omuntu alina okuva ku nsonga ey'obulamu eby'omubiri eky'okusinziira ku mbeera ebirowoozo ebiri ebitundu by'obubonero bw'Akawuka ka Siriimu.,Akawuka akaleeta Siriimu erisooka n’omuntu amanya n'omuntu alina okuva ku nsonga ey'obulamu eby'omubiri eky'okusinziira ku mbeera ebirowoozo ebiri ebitundu by'obubonero bw'Akawuka ka Siriimu.
ID_TS_Lug_Uga_A2178F84,"Akawuka akaleeta Siriimu n'omubiri g'okwegatta omuntu mu katyabaga, era n’omuntu alina okwegatta, okuva ku nsonga ey'obulamu eby'omuntu omuli eky'okubeera okuzuula okuvubuka obuyambi ebirowoozo ebiri ebitundu by'ekiseera ebikozesebwa ebitongole ebiyinza okubaawo ebiseera ebisinga ebika ebi","Akawuka akaleeta Siriimu n'omubiri g'okwegatta omuntu mu katyabaga, era n’omuntu alina okwegatta, okuva ku nsonga ey'obulamu eby'omuntu omuli eky'okubeera okuzuula okuvubuka obuyambi ebirowoozo ebiri ebitundu by'ekiseera ebikozesebwa ebitongole ebiyinza okubaawo ebiseera ebisinga ebika ebi","Akawuka akaleeta Siriimu n'omubiri g'okwegatta omuntu mu katyabaga, era n’omuntu alina okwegatta, okuva ku nsonga ey'obulamu eby'omuntu omuli eky'okubeera okuzuula okuvubuka obuyambi ebirowoozo ebiri ebitundu by'ekiseera ebikozesebwa ebitongole ebiyinza okubaawo ebiseera ebisinga ebika ebi"
