ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_F23E323D,"Gonorrhea is a common sexually transmitted infection that affects the genital and urinary tract. It can also cause serious health problems, including vaginal, anal, or oral sex.","Gonorrhea is a common sexually transmitted infection that affects the genital and urinary tract. It can also cause serious health problems, including vaginal, anal, or oral sex.","Gonorrhea is a common sexually transmitted infection that affects the genital and urinary tract. It can also cause serious health problems, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_0986BBEB,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you have sex with a partner who has the infection.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you have sex with a partner who has the infection.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you have sex with a partner who has the infection."
ID_TS_Eng_Uga_4DEAD645,"This is a question about, HIV/AIDS/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_FEF518A6,"This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_1DBA1267,"This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that the risk of HIV transmission is very low.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that the risk of HIV transmission is very low.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that the risk of HIV transmission is very low."
ID_TS_Eng_Uga_18E19331,"This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that sexual intercourse with someone who has HIV or an STI can reduce the risk of infection.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that sexual intercourse with someone who has HIV or an STI can reduce the risk of infection.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that sexual intercourse with someone who has HIV or an STI can reduce the risk of infection."
ID_TS_Eng_Uga_3C1BDACC,"This is a question about, Herpes. Herpes cannot be cured, but it can be transmitted from the mouth to the mouth.","This is a question about, Herpes. Herpes cannot be cured, but it can be transmitted from the mouth to the mouth.","This is a question about, Herpes. Herpes cannot be cured, but it can be transmitted from the mouth to the mouth."
ID_TS_Eng_Uga_899CA782,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia by having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia by having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_22BAE10E,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_637E4B01,"This is a question about, HIV/AIDS. Yes. No. Hepatitis B can be cured with antibiotics.","This is a question about, HIV/AIDS. Yes. No. Hepatitis B can be cured with antibiotics.","This is a question about, HIV/AIDS. Yes. No. Hepatitis B can be cured with antibiotics."
ID_TS_Eng_Uga_7421FF46,"This is a question about, cramps. Cramps are a normal part of menstrual periods.","This is a question about, cramps. Cramps are a normal part of menstrual periods.","This is a question about, cramps. Cramps are a normal part of menstrual periods."
ID_TS_Eng_Uga_5EFA9C5B,"This is a question about, HIV/AIDS. No. Yes. Hepatitis B can be cured with antibiotics.","This is a question about, HIV/AIDS. No. Yes. Hepatitis B can be cured with antibiotics.","This is a question about, HIV/AIDS. No. Yes. Hepatitis B can be cured with antibiotics."
ID_TS_Eng_Uga_ABA4FC03,"This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_F30A9E32,"This is a question about, Hormones. Hormones are mainly responsible for the physical and reproductive changes in male puberty.","This is a question about, Hormones. Hormones are mainly responsible for the physical and reproductive changes in male puberty.","This is a question about, Hormones. Hormones are mainly responsible for the physical and reproductive changes in male puberty."
ID_TS_Eng_Uga_BE3E6E57,"This is a question about, Syphilis. Yes. You cannot get syphilis by having sex with a partner who has the disease.","This is a question about, Syphilis. Yes. You cannot get syphilis by having sex with a partner who has the disease.","This is a question about, Syphilis. Yes. You cannot get syphilis by having sex with a partner who has the disease."
ID_TS_Eng_Uga_F22B5B98,"This is a question about, Herpes. Herpes cannot be cured, but it can be transmitted through contact with a partner who has the virus.","This is a question about, Herpes. Herpes cannot be cured, but it can be transmitted through contact with a partner who has the virus.","This is a question about, Herpes. Herpes cannot be cured, but it can be transmitted through contact with a partner who has the virus."
ID_TS_Eng_Uga_8A4A0E2D,"This is a question about, STIs. No. STIs can be cured with antibiotics.","This is a question about, STIs. No. STIs can be cured with antibiotics.","This is a question about, STIs. No. STIs can be cured with antibiotics."
ID_TS_Eng_Uga_965BEFDF,"This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Uga_BE055787,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_BA0266EF,"This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems, even without symptoms.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems, even without symptoms.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems, even without symptoms."
ID_TS_Eng_Uga_E2AA7A5D,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_A7A8F636,"The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, it is to take a sample from your vagina, penis or rectum and send it to a lab for testing.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, it is to take a sample from your vagina, penis or rectum and send it to a lab for testing.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, it is to take a sample from your vagina, penis or rectum and send it to a lab for testing."
ID_TS_Eng_Uga_19597B5A,"This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Uga_D56CE8EA,"This is a question about, Trichomoniasis. Herpes or Herpes Simplex Virus (HSV), also known as trichomonas vaginalis.","This is a question about, Trichomoniasis. Herpes or Herpes Simplex Virus (HSV), also known as trichomonas vaginalis.","This is a question about, Trichomoniasis. Herpes or Herpes Simplex Virus (HSV), also known as trichomonas vaginalis."
