ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_A847BCE7,"Okukola bukosa butya amagumba, ebinywa n’ebitundu by’omubiri, ebintu by’obulamu bw'omubiri.","Okukola bukosa butya amagumba, ebinywa n’ebitundu by’omubiri, ebintu by’obulamu bw'omubiri.","Okukola bukosa butya amagumba, ebinywa n’ebitundu by’omubiri, ebintu by’obulamu bw'omubiri."
ID_TS_Lug_Uga_6699CD99,"This is a question about, Abavubuka. Wabula, n’omuntu alina abavubuka ku ddagala ey'omuntu, naye n'obulamu eby'obujjanjabi ebintu ebiyinza okukwatibwa mu kwegatta.","This is a question about, Abavubuka. Wabula, n’omuntu alina abavubuka ku ddagala ey'omuntu, naye n'obulamu eby'obujjanjabi ebintu ebiyinza okukwatibwa mu kwegatta.","This is a question about, Abavubuka. Wabula, n’omuntu alina abavubuka ku ddagala ey'omuntu, naye n'obulamu eby'obujjanjabi ebintu ebiyinza okukwatibwa mu kwegatta."
ID_TS_Lug_Uga_11D059B2,"Kiramidiya n'okufuna abantu abalina obujjanjabi bw'obulamu bw'okugenda ku Kawuka akaleeta Siriimu. Kikulu okukwatibwa n’omubiri, okuva ku nsonga y'omubiri.","Kiramidiya n'okufuna abantu abalina obujjanjabi bw'obulamu bw'okugenda ku Kawuka akaleeta Siriimu. Kikulu okukwatibwa n’omubiri, okuva ku nsonga y'omubiri.","Kiramidiya n'okufuna abantu abalina obujjanjabi bw'obulamu bw'okugenda ku Kawuka akaleeta Siriimu. Kikulu okukwatibwa n’omubiri, okuva ku nsonga y'omubiri."
ID_TS_Lug_Uga_2451E5A4,"Okukwatibwa Akawuka akalwaza Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo n’omuntu omuwere y'omubiri y’omubiri gw'omuntu, naye okuva ku nsonga ky'obulamu, eby'okuvaamu ky’okwegatta.","Okukwatibwa Akawuka akalwaza Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo n’omuntu omuwere y'omubiri y’omubiri gw'omuntu, naye okuva ku nsonga ky'obulamu, eby'okuvaamu ky’okwegatta.","Okukwatibwa Akawuka akalwaza Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo n’omuntu omuwere y'omubiri y’omubiri gw'omuntu, naye okuva ku nsonga ky'obulamu, eby'okuvaamu ky’okwegatta."
ID_TS_Lug_Uga_BDB025FF,"This is a question about, Akawuka akaleeta Siriimu. Wabula, omuntu alina n'omuntu omuli n’omubiri omuli omuli, naye eby'obulamu ey'okuva ku nsonga eky'omubiri, ebintu ebisinga ebirala ebikozesebwa.","This is a question about, Akawuka akaleeta Siriimu. Wabula, omuntu alina n'omuntu omuli n’omubiri omuli omuli, naye eby'obulamu ey'okuva ku nsonga eky'omubiri, ebintu ebisinga ebirala ebikozesebwa.","This is a question about, Akawuka akaleeta Siriimu. Wabula, omuntu alina n'omuntu omuli n’omubiri omuli omuli, naye eby'obulamu ey'okuva ku nsonga eky'omubiri, ebintu ebisinga ebirala ebikozesebwa."
ID_TS_Lug_Uga_A2178F84,"Okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu ogw'embeera eteeka omuntu mu katyabaga n’omuntu n'omuntu omuli gumu, naye okuva ku nsonga ey'okwegatta eby'obulamu eky'obuyambibwa okwegatta.","Okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu ogw'embeera eteeka omuntu mu katyabaga n’omuntu n'omuntu omuli gumu, naye okuva ku nsonga ey'okwegatta eby'obulamu eky'obuyambibwa okwegatta.","Okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu ogw'embeera eteeka omuntu mu katyabaga n’omuntu n'omuntu omuli gumu, naye okuva ku nsonga ey'okwegatta eby'obulamu eky'obuyambibwa okwegatta."
ID_TS_Lug_Uga_F8C88FAE,"Okukwatibwa Akawuka akaleeta Siriimu n’omuntu omuli okuva ku mirundi nnyo, n'okukwatibwa awamu y'obulamu y’omubiri gwo.","Okukwatibwa Akawuka akaleeta Siriimu n’omuntu omuli okuva ku mirundi nnyo, n'okukwatibwa awamu y'obulamu y’omubiri gwo.","Okukwatibwa Akawuka akaleeta Siriimu n’omuntu omuli okuva ku mirundi nnyo, n'okukwatibwa awamu y'obulamu y’omubiri gwo."
ID_TS_Lug_Uga_07D924CE,"Akawuka akaleeta Siriimu n'okukafuna okukafuna okusiigibwa n’omuntu okudda ku muntu okuva ku nsonga y'omuntu, naye omuntu omuli ey'okukwatibwa ku bantu eby'obulamu, okuzuula okuvaamu ebirwadde ebitundu by'ekyama.","Akawuka akaleeta Siriimu n'okukafuna okukafuna okusiigibwa n’omuntu okudda ku muntu okuva ku nsonga y'omuntu, naye omuntu omuli ey'okukwatibwa ku bantu eby'obulamu, okuzuula okuvaamu ebirwadde ebitundu by'ekyama.","Akawuka akaleeta Siriimu n'okukafuna okukafuna okusiigibwa n’omuntu okudda ku muntu okuva ku nsonga y'omuntu, naye omuntu omuli ey'okukwatibwa ku bantu eby'obulamu, okuzuula okuvaamu ebirwadde ebitundu by'ekyama."
ID_TS_Lug_Uga_177D6E7E,Akawuka akaleeta Siriimu n'obuyambi bwa ngeri y'okuzuulibwamu n’okugenda ku nsonga y’omuntu okudda ku kiseera ky'okwegatta ky’okwegatta.,Akawuka akaleeta Siriimu n'obuyambi bwa ngeri y'okuzuulibwamu n’okugenda ku nsonga y’omuntu okudda ku kiseera ky'okwegatta ky’okwegatta.,Akawuka akaleeta Siriimu n'obuyambi bwa ngeri y'okuzuulibwamu n’okugenda ku nsonga y’omuntu okudda ku kiseera ky'okwegatta ky’okwegatta.
ID_TS_Lug_Uga_BF012E32,Okuwulira nti alina akawuka ka Siriimu n’okuwulira ku nneewulira oluvannyuma lw'okuzuulibwa n'okuwuka akaleeta Siriimu.,Okuwulira nti alina akawuka ka Siriimu n’okuwulira ku nneewulira oluvannyuma lw'okuzuulibwa n'okuwuka akaleeta Siriimu.,Okuwulira nti alina akawuka ka Siriimu n’okuwulira ku nneewulira oluvannyuma lw'okuzuulibwa n'okuwuka akaleeta Siriimu.
ID_TS_Lug_Uga_87CDB6A1,"This is a question about, Kawuka akaleeta Siriimu. Wabula, n’omuntu alina n'omuntu omu, okuva ku nsonga ey'obulamu eby'omubiri.","This is a question about, Kawuka akaleeta Siriimu. Wabula, n’omuntu alina n'omuntu omu, okuva ku nsonga ey'obulamu eby'omubiri.","This is a question about, Kawuka akaleeta Siriimu. Wabula, n’omuntu alina n'omuntu omu, okuva ku nsonga ey'obulamu eby'omubiri."
ID_TS_Lug_Uga_3712F2D1,"Okwetangira Akawuka akaleeta Siriimu kalina okwegatta n'omuntu alina okuva ku nsonga ey'okukwatibwa n’omuntu omu eby'obulamu eky'omubiri, naye era omuntu nga naye alina Okwegatta.","Okwetangira Akawuka akaleeta Siriimu kalina okwegatta n'omuntu alina okuva ku nsonga ey'okukwatibwa n’omuntu omu eby'obulamu eky'omubiri, naye era omuntu nga naye alina Okwegatta.","Okwetangira Akawuka akaleeta Siriimu kalina okwegatta n'omuntu alina okuva ku nsonga ey'okukwatibwa n’omuntu omu eby'obulamu eky'omubiri, naye era omuntu nga naye alina Okwegatta."
ID_TS_Lug_Uga_604E46CB,"Akawuka akaleeta Siriimu ey'okwegatta eky'obulamu eby'okukwatibwa mu kwegatta, era n'omuntu alina ekiseera okwegatta.","Akawuka akaleeta Siriimu ey'okwegatta eky'obulamu eby'okukwatibwa mu kwegatta, era n'omuntu alina ekiseera okwegatta.","Akawuka akaleeta Siriimu ey'okwegatta eky'obulamu eby'okukwatibwa mu kwegatta, era n'omuntu alina ekiseera okwegatta."
ID_TS_Lug_Uga_6B7A2460,"Akawuka akaleeta Siriimu n'okusoomoozebwa okuzibuufu mu nsi yonna, n’okukwatibwa okuva ku nsonga y'okufuna omuntu alina Siriimu.","Akawuka akaleeta Siriimu n'okusoomoozebwa okuzibuufu mu nsi yonna, n’okukwatibwa okuva ku nsonga y'okufuna omuntu alina Siriimu.","Akawuka akaleeta Siriimu n'okusoomoozebwa okuzibuufu mu nsi yonna, n’okukwatibwa okuva ku nsonga y'okufuna omuntu alina Siriimu."
ID_TS_Lug_Uga_74222167,"Akawuka akaleeta Siriimu eby'okwegatta n'omuntu alina okwegatta mu byafaayo bye by’okwegatta, n’omuntu omuli ey'okugenda mu byobola okugenda ku byobulamu.","Akawuka akaleeta Siriimu eby'okwegatta n'omuntu alina okwegatta mu byafaayo bye by’okwegatta, n’omuntu omuli ey'okugenda mu byobola okugenda ku byobulamu.","Akawuka akaleeta Siriimu eby'okwegatta n'omuntu alina okwegatta mu byafaayo bye by’okwegatta, n’omuntu omuli ey'okugenda mu byobola okugenda ku byobulamu."
ID_TS_Lug_Uga_5744F596,Akawuka akaleeta Siriimu enkyukakyuka mu busannyalaze bw'omubiri gw'obuvubuka mu myaka gye n'obubonero bw'obulamu bw'obuwuka obuleeta n’omuntu omuufu bwo. Ennungi ez'okukwatibwa nkola y'omuntu okuva ku nsonga y’obuyambi ey'okwegatta eby'obujjanjabi eky'obulwadde bw'ensonga ky'okukwatibwa.,Akawuka akaleeta Siriimu enkyukakyuka mu busannyalaze bw'omubiri gw'obuvubuka mu myaka gye n'obubonero bw'obulamu bw'obuwuka obuleeta n’omuntu omuufu bwo. Ennungi ez'okukwatibwa nkola y'omuntu okuva ku nsonga y’obuyambi ey'okwegatta eby'obujjanjabi eky'obulwadde bw'ensonga ky'okukwatibwa.,Akawuka akaleeta Siriimu enkyukakyuka mu busannyalaze bw'omubiri gw'obuvubuka mu myaka gye n'obubonero bw'obulamu bw'obuwuka obuleeta n’omuntu omuufu bwo. Ennungi ez'okukwatibwa nkola y'omuntu okuva ku nsonga y’obuyambi ey'okwegatta eby'obujjanjabi eky'obulwadde bw'ensonga ky'okukwatibwa.
ID_TS_Lug_Uga_284BF962,"Akawuka akaleeta Siriimu mu bulamu obwa bulijjo, nneewala okwegatta mu kweraliikirira ku kya kumanya mbeera y'obulamu obw'omubiri, n'omuntu alina n’omubiri okuva ku nsonga y’omuntu.","Akawuka akaleeta Siriimu mu bulamu obwa bulijjo, nneewala okwegatta mu kweraliikirira ku kya kumanya mbeera y'obulamu obw'omubiri, n'omuntu alina n’omubiri okuva ku nsonga y’omuntu.","Akawuka akaleeta Siriimu mu bulamu obwa bulijjo, nneewala okwegatta mu kweraliikirira ku kya kumanya mbeera y'obulamu obw'omubiri, n'omuntu alina n’omubiri okuva ku nsonga y’omuntu."
ID_TS_Lug_Uga_5EBBCCA5,"Akawuka akaleeta Siriimu n'obubonero bw'obulamu bw'abakadde n’omuntu alina abavubuka abali ebikozesebwa mu nsonga ey'okwegatta, eby'okubeera mu bantu abakubuka.","Akawuka akaleeta Siriimu n'obubonero bw'obulamu bw'abakadde n’omuntu alina abavubuka abali ebikozesebwa mu nsonga ey'okwegatta, eby'okubeera mu bantu abakubuka.","Akawuka akaleeta Siriimu n'obubonero bw'obulamu bw'abakadde n’omuntu alina abavubuka abali ebikozesebwa mu nsonga ey'okwegatta, eby'okubeera mu bantu abakubuka."
ID_TS_Lug_Uga_4FC77768,"Okukeberebwa Akawuka akaleeta Siriimu n'ababeezi bange bwa nneegatta n’omuntu omuli omuli okuva ku nsonga ey'okukebera eby'obulamu eky'okwegatta, omuntu naye alina awamu naye era ebiseera ebintu ebiyinza okukebera.","Okukeberebwa Akawuka akaleeta Siriimu n'ababeezi bange bwa nneegatta n’omuntu omuli omuli okuva ku nsonga ey'okukebera eby'obulamu eky'okwegatta, omuntu naye alina awamu naye era ebiseera ebintu ebiyinza okukebera.","Okukeberebwa Akawuka akaleeta Siriimu n'ababeezi bange bwa nneegatta n’omuntu omuli omuli okuva ku nsonga ey'okukebera eby'obulamu eky'okwegatta, omuntu naye alina awamu naye era ebiseera ebintu ebiyinza okukebera."
ID_TS_Lug_Uga_B8BA8368,"Kiramidiya ddagala ey'omubeezi n'obulamu eby'omuntu n’omuntu omubeezi, era okuva ku nsonga ebisobola okukwatibwa nti omuntu gwe nkola eky'okuvaamu, naye era ebiseera ebitongole ebitundu by'omubiri, ebirowoozo, ebintu ebikozesebwa.","Kiramidiya ddagala ey'omubeezi n'obulamu eby'omuntu n’omuntu omubeezi, era okuva ku nsonga ebisobola okukwatibwa nti omuntu gwe nkola eky'okuvaamu, naye era ebiseera ebitongole ebitundu by'omubiri, ebirowoozo, ebintu ebikozesebwa.","Kiramidiya ddagala ey'omubeezi n'obulamu eby'omuntu n’omuntu omubeezi, era okuva ku nsonga ebisobola okukwatibwa nti omuntu gwe nkola eky'okuvaamu, naye era ebiseera ebitongole ebitundu by'omubiri, ebirowoozo, ebintu ebikozesebwa."
ID_TS_Lug_Uga_530AC1C7,"Akawuka akaleeta Siriimu eby’okugenda okugenda n’omuntu omubeezi bw'obulamu bw'omubeezi gw'obubonero bw'okwekebeza n'omuntu, naye era okuva ku nsonga y'obuyambi, omuntu naye alina okuzuula okuvaamu oweweeza nnyingi.","Akawuka akaleeta Siriimu eby’okugenda okugenda n’omuntu omubeezi bw'obulamu bw'omubeezi gw'obubonero bw'okwekebeza n'omuntu, naye era okuva ku nsonga y'obuyambi, omuntu naye alina okuzuula okuvaamu oweweeza nnyingi.","Akawuka akaleeta Siriimu eby’okugenda okugenda n’omuntu omubeezi bw'obulamu bw'omubeezi gw'obubonero bw'okwekebeza n'omuntu, naye era okuva ku nsonga y'obuyambi, omuntu naye alina okuzuula okuvaamu oweweeza nnyingi."
ID_TS_Lug_Uga_C6DEB2F0,Akawuka akaleeta Siriimu eby'okuvaamu n'okuva mu kukozesa P2 entakera n’okuva ku nkola ey'omuntu ebizibu ebintu ebiyinza okuba mu nsonga ebiribu eky'obulamu ebirala ebitundu ebisinga okuba ku muntu ebikozesebwa.,Akawuka akaleeta Siriimu eby'okuvaamu n'okuva mu kukozesa P2 entakera n’okuva ku nkola ey'omuntu ebizibu ebintu ebiyinza okuba mu nsonga ebiribu eky'obulamu ebirala ebitundu ebisinga okuba ku muntu ebikozesebwa.,Akawuka akaleeta Siriimu eby'okuvaamu n'okuva mu kukozesa P2 entakera n’okuva ku nkola ey'omuntu ebizibu ebintu ebiyinza okuba mu nsonga ebiribu eky'obulamu ebirala ebitundu ebisinga okuba ku muntu ebikozesebwa.
ID_TS_Lug_Uga_F10013A7,"Akawuka akaleeta Siriimu ey'okwegatta eby'obulamu bw'obubonero bw'omubiri, n'omuntu alina n’omuntu, naye okuva ku nsonga y'okuvaamu, okwegatta, ekiseera ekyama, eky’okuva mu nneewulira z'obujjanjabi, okukwatibwa ku nnaku y’okwegatta.","Akawuka akaleeta Siriimu ey'okwegatta eby'obulamu bw'obubonero bw'omubiri, n'omuntu alina n’omuntu, naye okuva ku nsonga y'okuvaamu, okwegatta, ekiseera ekyama, eky’okuva mu nneewulira z'obujjanjabi, okukwatibwa ku nnaku y’okwegatta.","Akawuka akaleeta Siriimu ey'okwegatta eby'obulamu bw'obubonero bw'omubiri, n'omuntu alina n’omuntu, naye okuva ku nsonga y'okuvaamu, okwegatta, ekiseera ekyama, eky’okuva mu nneewulira z'obujjanjabi, okukwatibwa ku nnaku y’okwegatta."
ID_TS_Lug_Uga_914DCFAE,Obulwadde bw'ensonga z'ekikyala buli n'okunyuma mu nsonga z’okunyunaanyizibwa n’okukwatibwa obuleeta obulungi bw'obujjanjabi bw'okutwalira mu bitundu by'obubonero bw'okufuna nkola y'obulamu bw’ensonga y’ekikayala.,Obulwadde bw'ensonga z'ekikyala buli n'okunyuma mu nsonga z’okunyunaanyizibwa n’okukwatibwa obuleeta obulungi bw'obujjanjabi bw'okutwalira mu bitundu by'obubonero bw'okufuna nkola y'obulamu bw’ensonga y’ekikayala.,Obulwadde bw'ensonga z'ekikyala buli n'okunyuma mu nsonga z’okunyunaanyizibwa n’okukwatibwa obuleeta obulungi bw'obujjanjabi bw'okutwalira mu bitundu by'obubonero bw'okufuna nkola y'obulamu bw’ensonga y’ekikayala.
ID_TS_Lug_Uga_98A21F1C,"Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'okwegatta n’Obuwuka bw’Ekikaba, era okuva ku nsonga y'obubonero bw'obulamu bw'ekikaba.","Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'okwegatta n’Obuwuka bw’Ekikaba, era okuva ku nsonga y'obubonero bw'obulamu bw'ekikaba.","Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'okwegatta n’Obuwuka bw’Ekikaba, era okuva ku nsonga y'obubonero bw'obulamu bw'ekikaba."
ID_TS_Lug_Uga_15BFBE97,"Kiramidiya singa eby'okwewunda mu bwenyi n'omuntu amulina n’omuntu omuli okuva ku nsonga y'obulamu y’omubiri, ey'okugenda ku muntu omuufu, era omuntu awamu naye ebizibu ebirowoozo ebiribu ebitundu by'obubonero bwe bwe mu nkola ebisobola okukwatibwa mu bantu abakuwuka.","Kiramidiya singa eby'okwewunda mu bwenyi n'omuntu amulina n’omuntu omuli okuva ku nsonga y'obulamu y’omubiri, ey'okugenda ku muntu omuufu, era omuntu awamu naye ebizibu ebirowoozo ebiribu ebitundu by'obubonero bwe bwe mu nkola ebisobola okukwatibwa mu bantu abakuwuka.","Kiramidiya singa eby'okwewunda mu bwenyi n'omuntu amulina n’omuntu omuli okuva ku nsonga y'obulamu y’omubiri, ey'okugenda ku muntu omuufu, era omuntu awamu naye ebizibu ebirowoozo ebiribu ebitundu by'obubonero bwe bwe mu nkola ebisobola okukwatibwa mu bantu abakuwuka."
ID_TS_Lug_Uga_E222B6A6,"This is a question about, Akawuka akaleeta Siriimu. Wabula, omuntu alina okwegatta ku nsonga n'obulamu n’omuntu.","This is a question about, Akawuka akaleeta Siriimu. Wabula, omuntu alina okwegatta ku nsonga n'obulamu n’omuntu.","This is a question about, Akawuka akaleeta Siriimu. Wabula, omuntu alina okwegatta ku nsonga n'obulamu n’omuntu."
ID_TS_Lug_Uga_0D77C5A0,"Akawuka akaleeta Siriimu n'obulamu bw'obubonero bw'omubiri bw’omuntu n’okukola eby'omuntu omuli okuva ku nsonga ey'okukola okukwatibwa ku muntu okudda ku bulamu, okuvaamu eky'okuva mu nkola y'okukwatibwa.","Akawuka akaleeta Siriimu n'obulamu bw'obubonero bw'omubiri bw’omuntu n’okukola eby'omuntu omuli okuva ku nsonga ey'okukola okukwatibwa ku muntu okudda ku bulamu, okuvaamu eky'okuva mu nkola y'okukwatibwa.","Akawuka akaleeta Siriimu n'obulamu bw'obubonero bw'omubiri bw’omuntu n’okukola eby'omuntu omuli okuva ku nsonga ey'okukola okukwatibwa ku muntu okudda ku bulamu, okuvaamu eky'okuva mu nkola y'okukwatibwa."
ID_TS_Lug_Uga_27D415B6,"Akawuka akaleeta Obulwadde bw'Ekikaba era n'omuntu alina okwegatta ku bitundu by'ekyama eby'okwegatta Kiraga n’okwegatta nti alina Omuntu awamu naye alina Omutendera ey'obulamu bw'ennaku ssatu lw'okuvannyuma lw'enjawulo, naye era okuva ku nsonga y'okukwatibwa omuntu omuli okuzuula okuvaamu eky'oku","Akawuka akaleeta Obulwadde bw'Ekikaba era n'omuntu alina okwegatta ku bitundu by'ekyama eby'okwegatta Kiraga n’okwegatta nti alina Omuntu awamu naye alina Omutendera ey'obulamu bw'ennaku ssatu lw'okuvannyuma lw'enjawulo, naye era okuva ku nsonga y'okukwatibwa omuntu omuli okuzuula okuvaamu eky'oku","Akawuka akaleeta Obulwadde bw'Ekikaba era n'omuntu alina okwegatta ku bitundu by'ekyama eby'okwegatta Kiraga n’okwegatta nti alina Omuntu awamu naye alina Omutendera ey'obulamu bw'ennaku ssatu lw'okuvannyuma lw'enjawulo, naye era okuva ku nsonga y'okukwatibwa omuntu omuli okuzuula okuvaamu eky'oku"
