ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_9A6EC2F5,"This is a question about, Adolescents who are experiencing relationship abuse or violence.","This is a question about, Adolescents who are experiencing relationship abuse or violence.","This is a question about, Adolescents who are experiencing relationship abuse or violence."
ID_TS_Eng_Gha_E5D6F6E6,"This is a question about, Specific, Measurable, Achievable, Relevant, and Attainable objectives for your sexual health and well-being.","This is a question about, Specific, Measurable, Achievable, Relevant, and Attainable objectives for your sexual health and well-being.","This is a question about, Specific, Measurable, Achievable, Relevant, and Attainable objectives for your sexual health and well-being."
ID_TS_Eng_Gha_3875394C,"This barriers vary based on factors such as gender, gender, and ethnicity, and socioeconomic status. Adolescents face challenges when trying to access sexual and reproductive healthcare services.","This barriers vary based on factors such as gender, gender, and ethnicity, and socioeconomic status. Adolescents face challenges when trying to access sexual and reproductive healthcare services.","This barriers vary based on factors such as gender, gender, and ethnicity, and socioeconomic status. Adolescents face challenges when trying to access sexual and reproductive healthcare services."
ID_TS_Eng_Gha_7CFC9B79,"This is a question about, marginalized or underrepresented groups during puberty.","This is a question about, marginalized or underrepresented groups during puberty.","This is a question about, marginalized or underrepresented groups during puberty."
ID_TS_Eng_Gha_382C043F,"This is a question about, Health literacy among adolescents in the area of sexual and reproductive health.","This is a question about, Health literacy among adolescents in the area of sexual and reproductive health.","This is a question about, Health literacy among adolescents in the area of sexual and reproductive health."
ID_TS_Eng_Gha_45DF16B6,"This is a question about, LGBTQ+ identities and stories.","This is a question about, LGBTQ+ identities and stories.","This is a question about, LGBTQ+ identities and stories."
ID_TS_Eng_Gha_6F92F25E,"This is a question about, Sex and relationships.","This is a question about, Sex and relationships.","This is a question about, Sex and relationships."
ID_TS_Eng_Gha_7C5308BF,The global trends and movements within religious communities influence attitudes and policies related to adolescent sexual and reproductive health on a broader scale.,The global trends and movements within religious communities influence attitudes and policies related to adolescent sexual and reproductive health on a broader scale.,The global trends and movements within religious communities influence attitudes and policies related to adolescent sexual and reproductive health on a broader scale.
ID_TS_Eng_Gha_076E2BBA,"This is a question about, Herpes Simplex Virus (HSV), and HSV-1 (HSV-1).","This is a question about, Herpes Simplex Virus (HSV), and HSV-1 (HSV-1).","This is a question about, Herpes Simplex Virus (HSV), and HSV-1 (HSV-1)."
ID_TS_Eng_Gha_638C254C,Gonorrhea and physical changes during adolescence influence body image and self-esteem.,Gonorrhea and physical changes during adolescence influence body image and self-esteem.,Gonorrhea and physical changes during adolescence influence body image and self-esteem.
ID_TS_Eng_Gha_560C95EE,"This is a question about, Prenatal testing, childbirth, and postnatal care.","This is a question about, Prenatal testing, childbirth, and postnatal care.","This is a question about, Prenatal testing, childbirth, and postnatal care."
